ForbrukID;Produksjonsordre;Varenummer;Varebeskrivelse;VM;Batch;Produksjonsdato;Utløpsdato;Forbruk_mm;Registreringsdato;Emnenr
59446;46719;46120073;090/129x143 SPU;12291-1;S-30-G-03;01.06.2020;01.06.2035;129;01.03.2022;
59447;43702;53003549;MATERIALE FOR PROD;-;443050-04;01.03.2022;01.03.2022;1;01.03.2022;
59448;46798;46070122;186/230x143 HPU;13658-29;H 12 H 02;01.03.2021;01.03.2036;39;01.03.2022;
59449;46832;46091056;060/108x113 RU1;13657-5;I1-13-H-04;31.05.2021;31.05.2036;14;01.03.2022;
59450;46799;46070153;210/254x143 HPU;13339;H-23-G-11;11.01.2021;11.01.2036;17;01.03.2022;
59451;46624;46092115;195/252x113 RU2;1054;I.20.U.08;29.09.2008;29.09.2107;37;01.03.2022;
59452;46633;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;20;01.03.2022;
59453;46795;46070087;122/142x143 HPU;13830-1;H-03-H-08;30.08.2021;30.08.2036;103;01.03.2022;
59454;46796;46070099;146/166x143 HPU;13828-2;H-03-H-08;23.08.2021;23.08.2036;8;01.03.2022;
59455;44001;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;123;01.03.2022;
59456;46706;46070037;000/031x143 HPU;14205-1;H-30-H-11;13.12.2021;13.12.2036;85;01.03.2022;
59457;46633;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;150;01.03.2022;
59458;46775;46160097;136/174x143 XHPU;13692-7;XH-14-H-07;02.08.2021;02.08.2036;64;01.03.2022;
59459;46625;46092042;188/220x113 RU2;13660;I1-29-G-09;02.11.2020;02.11.2119;19;01.03.2022;
59460;46781;46040041;013/046x143 LPU;12155-4;T-29-F-03;20.05.2019;20.05.2027;14;01.03.2022;
59461;43706;53003549;MATERIALE FOR PROD;-;443050-04;01.03.2022;01.03.2022;1;01.03.2022;
59462;46793;46040041;013/046x143 LPU;12155-4;T-29-F-03;20.05.2019;20.05.2027;10;01.03.2022;
59463;46629;46092139;048/082x113 RU2;14161;I1-03-H-08;30.08.2021;30.08.2120;36;01.03.2022;
59464;44002;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;61;01.03.2022;
59465;46886;53003549;MATERIALE FOR PROD;46711;IC21022;23.02.2022;23.02.2022;6;01.03.2022;3
59466;46794;46040041;013/046x143 LPU;12155-4;T-29-F-03;20.05.2019;20.05.2027;10;01.03.2022;
59467;44006;53003549;MATERIALE FOR PROD;-;413384;01.03.2022;01.03.2022;1;01.03.2022;
59468;46780;3,20E+13;18/32x150 RU12;10984-3;V/30/3/A;24.07.2019;24.07.2034;9;01.03.2022;
59469;46633;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;55;01.03.2022;
59470;46792;46040037;000/031x143 LPU;10737-3;T-04-D-12;01.01.2018;01.01.2026;6;01.03.2022;
59471;46779;46040037;000/031x143 LPU;10737-3;T-04-D-12;01.01.2018;01.01.2026;13;01.03.2022;
59472;46484;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;23;01.03.2022;
59473;46481;46070079;106/129x143 HPU;13658-15;H-08-H-04;14.06.2021;14.06.2036;32;01.03.2022;
59474;46630;46092032;038/060x113 RU2;14121;I1-20-H-07;09.08.2021;09.08.2120;100;01.03.2022;
59475;46630;46092032;038/060x113 RU2;14121;I1-20-H-07;09.08.2021;09.08.2120;59;01.03.2022;
59476;46788;46070037;000/031x143 HPU;14205-1;H-30-H-11;13.12.2021;13.12.2036;49;01.03.2022;
59477;46778;46071541;022/038x143 HPU;13762-1;H-04-H-03;22.03.2021;22.03.2036;13;01.03.2022;
59478;46631;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;100;01.03.2022;
59479;46649;46092110;100/124x113 RU2;13660-6;I1-15-H-06;19.07.2021;19.07.2120;25;01.03.2022;
59480;46785;46070044;027/046x143 HPU;13736-2;H-06-H-05;21.06.2021;21.06.2036;49;01.03.2022;
59481;46650;46092037;108/140x113 RU2;13365-3;I2-23-H-02;22.03.2021;22.03.2120;40;01.03.2022;
59482;46786;46071541;022/038x143 HPU;13762-1;H-04-H-03;22.03.2021;22.03.2036;12;01.03.2022;
59483;46645;46092037;108/140x113 RU2;-;I2-23-H-02;22.03.2021;22.03.2120;20;01.03.2022;
59484;46766;46160041;013/046x143 XHPU;11441-1;XH-30-F-04;02.09.2019;02.09.2034;25;01.03.2022;
59485;46640;16000199;100/125x150 PEEK1;14212;V081067;26.01.2022;26.01.2121;43;01.03.2022;
59486;46644;46092145;090/112x113 RU2;13938-1;I2-03-H-08;13.09.2021;13.09.2120;47;01.03.2022;
59487;46619;46045123;192/215x145 PEEK1;12967-5;V063928;25.01.2021;25.01.2120;33;01.03.2022;
59488;46632;46092138;048/072x113 RU2;14161;I2-08-H-06;28.06.2021;28.06.2120;100;01.03.2022;
59489;46632;46092138;048/072x113 RU2;14161;I2-08-H-06;28.06.2021;28.06.2120;100;01.03.2022;
59490;46632;46092138;048/072x113 RU2;14161;I2-08-H-06;28.06.2021;28.06.2120;90;01.03.2022;
59491;46626;46045123;192/215x145 PEEK1;12967-5;V063928;25.01.2021;25.01.2120;15;01.03.2022;
59492;46621;46045119;186/207x145 PEEK1;12967-4;V068308;22.02.2021;22.02.2120;22;01.03.2022;
59493;46628;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;23;01.03.2022;
59494;46659;46045123;192/215x145 PEEK1;12967-5;V063928;25.01.2021;25.01.2120;12;01.03.2022;
59495;46825;53003549;MATERIALE FOR PROD;14101;2020052810;11.01.2021;11.01.2021;109;01.03.2022;
59496;46634;46092027;000/030x113 RU2;13739;I4-29-H-06;19.07.2021;19.07.2120;88;01.03.2022;
59497;46620;46045187;162/193x145 PEEK1;12220-9;V035282;15.07.2019;15.07.2118;32;01.03.2022;
59498;46627;46045240;209/232x145 PEEK1;6795-9;VPB7130-0;02.03.2015;02.03.2114;17;01.03.2022;
59499;46660;46045240;209/232x145 PEEK1;6795-9;VPB7130-0;02.03.2015;02.03.2114;12;01.03.2022;
59500;46648;46045130;114/135x145 PEEK1;13240;V073481;20.05.2021;20.05.2120;30;01.03.2022;
59501;46616;46045045;047/072 x145 PEEK1;13803-3;V074292;30.08.2021;30.08.2120;25;01.03.2022;
59502;46096;1,00E+13;485/536x155 HPU;14252-2;280013;31.01.2022;31.01.2037;155;01.03.2022;
59503;46096;1,00E+13;485/536x155 HPU;14252-2;280013;31.01.2022;31.01.2037;155;01.03.2022;
59504;46635;46092031;028/045x113 RU2;14121;I1-03-H-08;23.08.2021;23.08.2120;100;01.03.2022;
59505;46635;46092031;028/045x113 RU2;14121;I1-03-H-08;23.08.2021;23.08.2120;53;01.03.2022;
59506;46980;53002633;078/106x130 RU23;33364;IC20013;27.01.2021;27.01.2120;45;01.03.2022;4
59507;46636;46092138;048/072x113 RU2;14161;I2-08-H-06;28.06.2021;28.06.2120;50;01.03.2022;
59508;46826;16000279;157/202x1000 MA2;14101;2020052810;11.01.2021;11.01.2021;49;01.03.2022;
59509;47005;1,00E+13;485/536x155 HPU;14252-2;280791;07.02.2022;07.02.2037;55;01.03.2022;
59510;46757;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;108;01.03.2022;
59511;46622;46092040;158/188x113 RU2;13899;I2-14-H-09;04.10.2021;04.10.2120;25;02.03.2022;
59512;46765;46070047;037/062x143 HPU;13472;H-14-G-12;11.01.2021;11.01.2036;143;02.03.2022;
59513;46765;46070047;037/062x143 HPU;13472;H-14-G-12;11.01.2021;11.01.2036;143;02.03.2022;
59514;46765;46070047;037/062x143 HPU;13472;H-14-G-12;11.01.2021;11.01.2036;143;02.03.2022;
59515;46765;46070047;037/062x143 HPU;13472;H-14-G-12;11.01.2021;11.01.2036;143;02.03.2022;
59516;46765;46070047;037/062x143 HPU;13472;H-14-G-12;11.01.2021;11.01.2036;143;02.03.2022;
59517;46765;46070047;037/062x143 HPU;13472;H-14-G-12;11.01.2021;11.01.2036;143;02.03.2022;
59518;46765;46070047;037/062x143 HPU;13472;H-14-G-12;11.01.2021;11.01.2036;143;02.03.2022;
59519;46765;46070047;037/062x143 HPU;13472;H-14-G-12;11.01.2021;11.01.2036;143;02.03.2022;
59520;46765;46070047;037/062x143 HPU;13472;H-14-G-12;11.01.2021;11.01.2036;143;02.03.2022;
59521;46765;46070047;037/062x143 HPU;13472;H-14-G-12;11.01.2021;11.01.2036;143;02.03.2022;
59522;46765;46070047;037/062x143 HPU;13472;H-14-G-12;11.01.2021;11.01.2036;73;02.03.2022;
59523;43696;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;02.03.2022;
59524;43697;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;02.03.2022;
59525;42790;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;02.03.2022;
59526;46483;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;02.03.2022;
59527;46623;46092151;188/204x113 RU2;12893;I1-01-G-12;14.12.2020;14.12.2119;12;02.03.2022;
59528;46646;46092147;108/132x113 RU2;13500-1;I3-16-H-02;08.03.2021;08.03.2120;31;02.03.2022;
59529;44009;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;02.03.2022;
59530;46295;46045085;74/94x145 PEEK1;13494-1;V068308;22.02.2021;22.02.2120;32;02.03.2022;
59531;46642;46092145;090/112x113 RU2;13938-1;I2-03-H-08;06.09.2021;06.09.2120;48;02.03.2022;
59532;46639;46092149;108/124x113 RU2;13938-5;I2-14-H-09;11.10.2021;11.10.2120;55;02.03.2022;
59533;46295;46045085;74/94x145 PEEK1;13494-1;V068308;22.02.2021;22.02.2120;10;02.03.2022;
59534;46732;46045015;14/37x145 PEEK1;11442-8;VPB7696-0;08.02.2016;08.02.2115;55;02.03.2022;
59535;47008;53003549;MATERIALE FOR PROD;NA;X;23.02.2022;23.02.2022;6;02.03.2022;
59536;46763;64763;0/25x135 RU15;13497;I1-12-H-01;12.07.2021;12.07.2036;100;02.03.2022;
59537;46763;64763;0/25x135 RU15;13497;I1-12-H-01;12.07.2021;12.07.2036;100;02.03.2022;
59538;46763;64763;0/25x135 RU15;13497;I1-12-H-01;12.07.2021;12.07.2036;100;02.03.2022;
59539;46763;64763;0/25x135 RU15;13497;I1-12-H-01;12.07.2021;12.07.2036;24;02.03.2022;
59540;46918;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;77;02.03.2022;
